Id,SalePrice
1461,112262.56309032114
1462,166051.1915299273
1463,186188.74490843568
1464,202400.677465922
1465,194892.11712329823
1466,179063.19660816863
1467,189790.74749949915
1468,166238.17743635614
1469,211916.602652815
1470,115457.47650073256
1471,186297.08237930204
1472,92248.22633045941
1473,83591.57984286839
1474,145578.26800035426
1475,104086.36186654434
1476,313477.9428826585
1477,237131.97066967157
1478,285989.1475853289
1479,272090.2277243739
1480,398179.3492703309
1481,305535.89394170797
1482,213205.1989918907
1483,192851.62465052644
1484,174623.54313675067
1485,189658.03199652396
1486,206035.84002998215
1487,288229.5156604526
1488,241363.5660532311
1489,196057.00978632964
1490,240297.41718002147
1491,207774.86191015135
1492,120166.0667497435
1493,199807.88050633515
1494,285846.2070118042
1495,280112.3501120879
1496,232827.67573903804
1497,188928.2623257081
1498,182356.89655272514
1499,174004.94035446088
1500,170573.14935987108
1501,196305.569866329
1502,161263.96101822043
1503,260998.4431908526
1504,238729.52120797554
1505,232020.8518957321
1506,186765.05676135246
1507,238399.23593394132
1508,198596.3528343123
1509,155329.02426394945
1510,143093.85348852738
1511,150047.00612099498
1512,182362.18879334567
1513,137802.9597500181
1514,159789.4472132718
1515,211603.31492876605
1516,169528.43560208427
1517,175666.9538641333
1518,121774.33763559321
1519,214367.91236853867
1520,123651.4311505198
1521,127950.85758739847
1522,175078.1125014299
1523,100571.8122566063
1524,107992.2499861546
1525,120247.50666732513
1526,102520.71199873272
1527,97579.01285460552
1528,148331.1204439733
1529,139452.51226747542
1530,209810.93739577307
1531,130134.48082177906
1532,111577.74897306119
1533,162094.90710802554
1534,111479.2156124077
1535,162117.44372442798
1536,113174.04835312831
1537,49805.85184734341
1538,187997.97910641023
1539,194043.60430682768
1540,109145.92409060796
1541,135572.80375350456
1542,140346.25799781224
1543,199966.54917998324
1544,96261.03969375153
1545,121861.43935583712
1546,131471.96040752996
1547,150252.64188193268
1548,131998.29087698986
1549,121647.67163007379
1550,135772.1452073292
1551,117279.07349474743
1552,149145.51827035676
1553,165366.12310623858
1554,120018.8486013202
1555,177884.20961005363
1556,111571.41609768604
1557,106293.20151380792
1558,89893.54767015151
1559,91757.962260167
1560,127415.58777717373
1561,133851.4697610731
1562,135841.93400259415
1563,115515.34699337839
1564,164222.11577627374
1565,146743.63508929632
1566,241158.7751561502
1567,77633.81748598817
1568,235774.28374558518
1569,131158.39658885114
1570,137619.26962672384
1571,100311.08613540346
1572,148309.51281401166
1573,224013.26946345886
1574,120195.692081207
1575,248802.34580656246
1576,250207.59282212646
1577,186277.24890075062
1578,154953.31815468933
1579,147231.44838102206
1580,185602.6688811729
1581,166869.6572193094
1582,134294.9729030592
1583,283728.4731067367
1584,227874.3516543741
1585,164990.59148222423
1586,70611.3993546415
1587,87697.38563568969
1588,152458.7510519476
1589,97643.03385757939
1590,127937.5659730701
1591,85644.24022464624
1592,120050.73990563833
1593,116304.85107123633
1594,133054.7387047737
1595,111159.79048939809
1596,228200.7386266794
1597,180414.4609643297
1598,195354.34561767447
1599,190194.6571514788
1600,175556.57019493787
1601,37844.682181013835
1602,108096.6864738751
1603,87767.17498535622
1604,255369.47309159677
1605,232986.83826741896
1606,175998.8696174714
1607,162320.24500265368
1608,219444.18108464373
1609,187796.2638766201
1610,149574.54153147008
1611,139613.0523307898
1612,177596.34261527687
1613,157430.10164349695
1614,129333.49019455726
1615,85077.87033315338
1616,63637.27898811124
1617,73266.40309181441
1618,115917.31586256713
1619,157527.2444896128
1620,166582.11569964903
1621,136029.55866400877
1622,150432.1200856163
1623,263488.1067335719
1624,226830.9100136594
1625,103992.84494657791
1626,172138.6511168548
1627,195673.76373330416
1628,274421.2978695154
1629,179444.18699860765
1630,309908.8289514771
1631,205023.793326347
1632,228035.17727545043
1633,175724.7291863493
1634,193645.8792928732
1635,184736.40731854408
1636,167197.97377053802
1637,201293.1145518677
1638,207462.29467801462
1639,187304.5456728965
1640,245647.8931996518
1641,184142.29259042826
1642,238624.9908147414
1643,229836.1103017589
1644,233721.2735307278
1645,213020.54664720607
1646,162547.64977029146
1647,155920.30585836485
1648,118120.52146516298
1649,127858.67107360958
1650,110153.36899418308
1651,110498.45352010711
1652,89830.4933408997
1653,95791.62257979368
